,,,,Core Experience,,Core Loop,,Systems Validation,,Launch Prep,,Multiplayer,,Early Experience,,Live Ops & Social,,Fortis Soft Launch
Player Journey  ,,,,"Build a core battle in which players can clearly observe heroes being awesome, 
and generate goals from what they see.",,"An engaging first session that leaves players wanting more, 
supported by a lightweight FTUE that onboards players onto core loop mechanics                ",,Day 0-1: Expand FTUE with map exploration that facilitates strong emotional attachment to characters & “completing” a hero to a soft-cap (e.x. epic max rank),,,,7 days of content at production quality,,Day 2-3: Conquest slows down in favor of depth in existing systems from already-captured territory,,"Broader battle mechanics and game modes give players more ways to play and keeps them coming back. As they near the end of the solo content, players are introducted to dynamic PVP options that provide dynamic objectives and opponents.",,Players start thinking about tier 4 goals and setting goals to optimize their army setup
Dev Phase,,,,Exploration,,Exploration,,Iteration and Refinement ,,,,Iteration and Refinement ,,Iteration and Refinement,,Iteration and Refinement ,,Iteration and Refinement
Target Date,,,,"July 7, 2025 ✅",,October 6 2025 🎬,,March 2026 🎬,,March 2026,,August 2026 🎬,, May 2026 🎬,,November 2026 🎬,,March 2027 🎬
Test Type,,,,Closed Beta Test,,External Validation (Paid Playtesters),,External Validation (Paid Playtesters),,,,External Validation (small scale UA-Driven),,External Validation (small scale UA-Driven),,External Validation (small scale UA-Driven),,External Validation (medium scale UA-Driven)
Distribution,,,,Android,,Android,,Android,,,,Android,,Android,,Android,,"iOS, Android"
Validation,,,,"- Qualitative playtest feedback on battles & heroes
- Internal stakeholder review
Core Experience Validation Plan 🔬",,"- PTC Targeting of our actual audience (Eddard, Jimmy, Jackson) to measure response to first session of play.
- Qualitative surveys on art style and theme with regard to characters
Core Loop Validation Plan 🔬",,"- Qualitative play test feedback
- Technical performance metrics to ensure stability (unhandled exceptions, crash rates, ANR)",,,,"Total playtime, sessions per day by DSI (D0-D7)
D0-D7 retention
D0-D7 LTV",,"- Total playtime, sessions per day and retention by DSI (D0-D3)
- Baseline read on D0, D1 conversion (initial offer)
- Beta group testing for multiplayer
- Production confidence in content target cadence & capacity for global launch  ",,"D0-D14 retention
D0-D14 LTV",,"D0-D30 retention
D0-D30 LTV"
,,,,,,,,,,,,,,,,,,
WINNING HYPOTHESES ,HYPOTHESIS BREAKDOWN,BHQ 🪮,,,,SHQ,,SHQ,,SHQ,,SHQ,,SHQ,,SHQ,,SHQ
,,,,,,,,(Next #: 29),,,,,,,,,,
Battle Hypothesis: We think we can win at every point in the funnel by delivering on a compelling army battling experience centered on dramatic hero moments. The battle experience will grab attention on D1 with delightful and memorable moments then continue to drive depth and attachment resulting in investment by D30 and keeping them engaged on D700.,"Market Conditions:
1. Early experience benefits from instant gratification high dopamine moments (market emphasis on minigames or alternate gameplay to maintain initial interest at top of funnel)
2. Players are interested in dramatic battles & clashing of armies; this is evident from ad creative trends and audience motivation research
3. Broad audience means low appetite for complexity while providing enough agency to maintain interest

Belief: Current market trends to achieve short term stickyness at the cost of dissonence on what the player truly wants and unclear hooks into mid and long term strategy

We can beat the market on these conditions by:
1. Focusing on intuitive and easy to execute battle controls that center around dramatic and memorable big hero moments
(in the context of army battlers, this helps heroes stand out as larger-than-life and sets us up for multilayer gameplay on a strategic map)
2. Reinforce those big hero moments with a highly visual (and intuitive) feedback layer (baubles)
3. Easy-to-execute battle mechanics to minimize complexity (autoplacement, pausing for abilities)
4. Players will learn battle mechanics and how heroes can provide solutions to strategic gameplay problems
5. Capitalize on player's understanding of battle by providing short, mid, and long term progression hooks in Empire that improve battle outcomes
6. Sustain long term interest -- keep battle fresh -- via increasing difficulty and varied strategic challenges that require many permutations of teams to solve",Does the battle experience result fun-to-execute gameplay that creates stickyness for a broad audience?,,Do players understand how to improve battle outcomes? ✅,,Do play testers enjoy the first 20 minutes of gameplay? Is there a sense of momentum and rewards that lead to short term goals that make them want to continue playing?,,"SHQ23: Beyond initial stickyness, does depth of play in our battle mechanics remain interesting and engaging for the first three days?",,,,,,,,,,
